Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
373C188P149ThinF,IMG_20151203_134449,192,0.03125,0.0,0.03125,1920.108748043112
374C189P150ThinF,IMG_20151203_140809,125,0.144,0.032,0.11199999999999999,1250.0707995072344
374C189P150ThinF,IMG_20151203_140902,121,0.17355371900826447,0.06611570247933884,0.10743801652892562,1210.0685339230029
374C189P150ThinF,IMG_20151203_141004,80,0.125,0.0625,0.0625,800.0453116846301
374C189P150ThinF,IMG_20151203_141110,75,0.09333333333333334,0.05333333333333334,0.04,750.0424797043406
374C189P150ThinF,IMG_20151203_141308,73,0.1917808219178082,0.0821917808219178,0.1095890410958904,730.0413469122249
375C236ThinF,IMG_20151127_102115,282,0.0,0.0,0.0,2820.159723688321
375C236ThinF,IMG_20151127_102428,263,0.0,0.0,0.0,2630.1489621632213
375C236ThinF,IMG_20151127_102516,259,0.0,0.0,0.0,2590.1466965789896
375C236ThinF,IMG_20151127_102546,237,0.0,0.0,0.0,2370.1342358657166
375C236ThinF,IMG_20151127_102635,259,0.0,0.0,0.0,2590.1466965789896
376C237ThinF,IMG_20151127_104748,242,0.0,0.0,0.0,2420.1370678460057
376C237ThinF,IMG_20151127_104844,251,0.0,0.0,0.0,2510.1421654105266
376C237ThinF,IMG_20151127_104954,239,0.0,0.0041841004184100415,0.0041841004184100415,2390.1353686578323
376C237ThinF,IMG_20151127_105320,247,0.0,0.0,0.0,2470.1398998262953
376C237ThinF,IMG_20151127_105345,250,0.0,0.004,0.004,2500.1415990144687
378C239ThinF,IMG_20151127_113008,277,0.0,0.0,0.0,2770.1568917080317
378C239ThinF,IMG_20151127_113150,287,0.0,0.0,0.0,2870.1625556686104
378C239ThinF,IMG_20151127_113202,296,0.0,0.0,0.0,2960.167653233131
378C239ThinF,IMG_20151127_113223,289,0.0,0.0,0.0,2890.163688460726
378C239ThinF,IMG_20151127_113253,287,0.0,0.0,0.0,2870.1625556686104
379C240ThinF,IMG_20151127_115223,228,0.0,0.0,0.0,2280.129138301196
379C240ThinF,IMG_20151127_115247,237,0.0,0.004219409282700422,0.004219409282700422,2370.1342358657166
379C240ThinF,IMG_20151127_115306,231,0.0,0.0,0.0,2310.1308374893692
379C240ThinF,IMG_20151127_115328,240,0.0,0.0,0.0,2400.13593505389
379C240ThinF,IMG_20151127_115545,238,0.0,0.0,0.0,2380.1348022617744
380C241NThinF,IMG_20151207_124030,152,0.0,0.0,0.0,1520.086092200797
380C241NThinF,IMG_20151207_124115,171,0.0,0.0,0.0,1710.0968537258966
380C241NThinF,IMG_20151207_124208,169,0.0,0.0,0.0,1690.095720933781
380C241NThinF,IMG_20151207_124240,178,0.0,0.0,0.0,1780.1008184983018
380C241NThinF,IMG_20151207_124358,174,0.0,0.0,0.0,1740.0985529140703
