Patient_ID,Image_ID,N_Cells,True_Parasitemia,Pred_Parasitemia,Error_MAE,Inference_Time_ms
370C185P146ThinF,IMG_20151203_110448,299,0.006688963210702341,0.0,0.006688963210702341,2990.206797087949
370C185P146ThinF,IMG_20151203_110817,308,0.00974025974025974,0.0,0.00974025974025974,3080.213021749459
370C185P146ThinF,IMG_20151203_110933,306,0.013071895424836602,0.0,0.013071895424836602,3060.2116384913456
370C185P146ThinF,IMG_20151203_111121,255,0.011764705882352941,0.0,0.011764705882352941,2550.176365409455
371C186P147NThinF,IMG_20151203_150132,281,0.099644128113879,0.0071174377224199285,0.09252669039145907,2810.194347764929
371C186P147NThinF,IMG_20151203_150222,243,0.06995884773662552,0.01646090534979424,0.053497942386831275,2430.1680658607747
371C186P147NThinF,IMG_20151203_150322,233,0.10300429184549356,0.030042918454935622,0.07296137339055794,2330.1611495702077
371C186P147NThinF,IMG_20151203_150408,265,0.12830188679245283,0.03018867924528302,0.09811320754716982,2650.183281700022
371C186P147NThinF,IMG_20151203_150557,261,0.13793103448275862,0.0421455938697318,0.09578544061302682,2610.180515183795
373C188P149ThinF,IMG_20151203_134209,232,0.034482758620689655,0.034482758620689655,0.0,2320.160457941151
373C188P149ThinF,IMG_20151203_134229,252,0.05952380952380952,0.04365079365079365,0.015873015873015872,2520.174290522285
373C188P149ThinF,IMG_20151203_134319,219,0.0593607305936073,0.0684931506849315,0.0091324200913242,2190.151466763414
373C188P149ThinF,IMG_20151203_134419,229,0.043668122270742356,0.017467248908296942,0.026200873362445413,2290.158383053981
373C188P149ThinF,IMG_20151203_134449,220,0.031818181818181815,0.022727272727272728,0.009090909090909087,2200.152158392471
374C189P150ThinF,IMG_20151203_140809,169,0.1242603550295858,0.03550295857988166,0.08875739644970414,1690.1168853105798
374C189P150ThinF,IMG_20151203_140902,158,0.15822784810126583,0.02531645569620253,0.1329113924050633,1580.1092773909563
374C189P150ThinF,IMG_20151203_141004,90,0.13333333333333333,0.3,0.16666666666666666,900.0622466151017
374C189P150ThinF,IMG_20151203_141110,89,0.07865168539325842,0.29213483146067415,0.21348314606741572,890.061554986045
374C189P150ThinF,IMG_20151203_141308,80,0.175,0.45,0.275,800.0553303245349
375C236ThinF,IMG_20151127_102115,319,0.0,0.009404388714733543,0.009404388714733543,3190.220629669083
375C236ThinF,IMG_20151127_102428,287,0.0,0.0,0.0,2870.198497539269
375C236ThinF,IMG_20151127_102516,296,0.0,0.006756756756756757,0.006756756756756757,2960.204722200779
375C236ThinF,IMG_20151127_102546,270,0.0,0.0,0.0,2700.186739845305
375C236ThinF,IMG_20151127_102635,296,0.0,0.0033783783783783786,0.0033783783783783786,2960.204722200779
376C237ThinF,IMG_20151127_104748,281,0.0,0.0,0.0,2810.194347764929
376C237ThinF,IMG_20151127_104844,262,0.0,0.0,0.0,2620.1812068128515
376C237ThinF,IMG_20151127_104954,276,0.0,0.007246376811594203,0.007246376811594203,2760.190889619645
376C237ThinF,IMG_20151127_105320,297,0.0,0.0,0.0,2970.205413829836
376C237ThinF,IMG_20151127_105345,304,0.0,0.006578947368421052,0.006578947368421052,3040.2102552332326
378C239ThinF,IMG_20151127_113008,352,0.0,0.028409090909090908,0.028409090909090908,3520.243453427953
378C239ThinF,IMG_20151127_113150,347,0.0,0.011527377521613832,0.011527377521613832,3470.23999528267
378C239ThinF,IMG_20151127_113202,377,0.0,0.01856763925729443,0.01856763925729443,3770.2607441543705
378C239ThinF,IMG_20151127_113223,356,0.0,0.008426966292134831,0.008426966292134831,3560.24621994418
378C239ThinF,IMG_20151127_113253,337,0.0,0.005934718100890208,0.005934718100890208,3370.233078992103
379C240ThinF,IMG_20151127_115223,345,0.0,0.002898550724637681,0.002898550724637681,3450.2386120245565
379C240ThinF,IMG_20151127_115247,329,0.0,0.00303951367781155,0.00303951367781155,3290.2275459596494
379C240ThinF,IMG_20151127_115306,332,0.0,0.030120481927710843,0.030120481927710843,3320.2296208468197
379C240ThinF,IMG_20151127_115328,334,0.0,0.014970059880239521,0.014970059880239521,3340.231004104933
379C240ThinF,IMG_20151127_115545,343,0.0,0.0058309037900874635,0.0058309037900874635,3430.237228766443
380C241NThinF,IMG_20151207_124030,199,0.0,0.0,0.0,1990.1376341822804
380C241NThinF,IMG_20151207_124115,232,0.0,0.0,0.0,2320.160457941151
380C241NThinF,IMG_20151207_124208,219,0.0,0.0,0.0,2190.151466763414
380C241NThinF,IMG_20151207_124240,228,0.0,0.0,0.0,2280.1576914249245
380C241NThinF,IMG_20151207_124358,234,0.0,0.0,0.0,2340.1618411992645
